,SMILES
162,BC(CC)c1ccc2c3c(cccc13)C(/C=C/C1=C(Cl)/C(=C/C=c3\c4cccc5c(C(C)N)ccc(c54)n3CC)CCC1)=[N+]2CC
163,C=NCc1ccc2c3c1cccc3/c(=C\C=C1/CCCC(/C=C/C3=[N+](CC)c4ccc(CCN)c5cccc3c45)=C1Cl)n2CC
164,CCn1/c(=C/C=C2\CCCC(/C=C/C3=[N+](CC)c4ccc(C(C)N)c5cccc3c45)=C2Cl)c2cccc3c(C(C)O)ccc1c32
165,C=CCc1ccc2c3c1cccc3/c(=C\C=C1/CCCC(/C=C/C3=[N+](CC)c4ccc(CC=O)c5cccc3c45)=C1Cl)n2CC
166,CCn1/c(=C/C=C2\CCCC(/C=C/C3=[N+](CC)c4ccc(C(C)C)c5cccc3c45)=C2Cl)c2cccc3c(CCO)ccc1c32
167,CCn1/c(=C/C=C2\CCCC(/C=C/C3=[N+](CC)c4ccc(C=CF)c5cccc3c45)=C2Cl)c2cccc3c(CBF)ccc1c32
168,C=COc1ccc2c3c1cccc3/c(=C\C=C1/CCCC(/C=C/C3=[N+](CC)c4ccc(C(=C)F)c5cccc3c45)=C1Cl)n2CC
169,CCn1/c(=C/C=C2\CCCC(/C=C/C3=[N+](CC)c4ccc(CC#N)c5cccc3c45)=C2Cl)c2cccc3c(CCO)ccc1c32
170,C=C(O)c1ccc2c3c(cccc13)C(/C=C/C1=C(Cl)/C(=C/C=c3\c4cccc5c(C(=C)F)ccc(c54)n3CC)CCC1)=[N+]2CC
171,CCn1/c(=C/C=C2\CCCC(/C=C/C3=[N+](CC)c4ccc(B(C)F)c5cccc3c45)=C2Cl)c2cccc3c(C=CF)ccc1c32
172,CCNc1ccc2c3c1cccc3/c(=C\C=C1/CCCC(/C=C/C3=[N+](CC)c4ccc(CCF)c5cccc3c45)=C1Cl)n2CC
173,CCn1/c(=C/C=C2\CCCC(/C=C/C3=[N+](CC)c4ccc(C(C)F)c5cccc3c45)=C2Cl)c2cccc3c(B(C)F)ccc1c32
174,[3H]CC(C)c1ccc2c3c(cccc13)C(/C=C/C1=C(Cl)/C(=C/C=c3\c4cccc5c(OCC)ccc(c54)n3CC)CCC1)=[N+]2CC
175,CCn1/c(=C/C=C2\CCCC(/C=C/C3=[N+](CC)c4ccc(C=NC)c5cccc3c45)=C2Cl)c2cccc3c(C(C)=O)ccc1c32
176,[3H]CCCc1ccc2c3c(cccc13)C(/C=C/C1=C(Cl)/C(=C/C=c3\c4cccc5c(C=CO)ccc(c54)n3CC)CCC1)=[N+]2CC
177,[3H]CC(C)c1ccc2c3c(cccc13)C(/C=C/C1=C(Cl)/C(=C/C=c3\c4cccc5c(OC=C)ccc(c54)n3CC)CCC1)=[N+]2CC
178,CCn1/c(=C/C=C2\CCCC(/C=C/C3=[N+](CC)c4ccc(CCN)c5cccc3c45)=C2Cl)c2cccc3c(C(C)C#N)ccc1c32
179,C=C(C)c1ccc2c3c(cccc13)C(/C=C/C1=C(Cl)/C(=C/C=c3\c4cccc5c(C(C)=O)ccc(c54)n3CC)CCC1)=[N+]2CC
180,CCn1/c(=C/C=C2\CCCC(/C=C/C3=[N+](CC)c4ccc(C5CC5)c5cccc3c45)=C2Cl)c2cccc3c(C=CO)ccc1c32
181,C=C(O)c1ccc2c3c1cccc3/c(=C\C=C1/CCCC(/C=C/C3=[N+](CC)c4ccc(CCN)c5cccc3c45)=C1Cl)n2CC
182,[3H]CCCc1ccc2c3c(cccc13)C(/C=C/C1=C(Cl)/C(=C/C=c3\c4cccc5c(C=CC)ccc(c54)n3CC)CCC1)=[N+]2CC
183,CCn1/c(=C/C=C2\CCCC(/C=C/C3=[N+](CC)c4ccc(C(C)N)c5cccc3c45)=C2Cl)c2cccc3c(CCO)ccc1c32
184,CCn1/c(=C/C=C2\CCCC(/C=C/C3=[N+](CC)c4ccc(C(C)O)c5cccc3c45)=C2Cl)c2cccc3c(C=NC)ccc1c32
185,CCn1/c(=C/C=C2\CCCC(/C=C/C3=[N+](CC)c4ccc(CCO)c5cccc3c45)=C2Cl)c2cccc3c(C(N)F)ccc1c32
186,CCn1/c(=C/C=C2\CCCC(/C=C/C3=[N+](CC)c4ccc(NF)c5cccc3c45)=C2Cl)c2cccc3c(C(C)N)ccc1c32
187,CCn1/c(=C/C=C2\CCCC(/C=C/C3=[N+](CC)c4ccc(B(C)C)c5cccc3c45)=C2Cl)c2cccc3c(C=CO)ccc1c32
188,CCn1/c(=C/C=C2\CCCC(/C=C/C3=[N+](CC)c4ccc(CCF)c5cccc3c45)=C2Cl)c2cccc3c(C=CO)ccc1c32
189,[3H]CCCc1ccc2c3c1cccc3/c(=C\C=C1/CCCC(/C=C/C3=[N+](CC)c4ccc(OCC)c5cccc3c45)=C1Cl)n2CC
190,CCn1/c(=C/C=C2\CCCC(/C=C/C3=[N+](CC)c4ccc(C=NC)c5cccc3c45)=C2Cl)c2cccc3c(B(C)F)ccc1c32
191,CCC#Cc1ccc2c3c1cccc3/c(=C\C=C1/CCCC(/C=C/C3=[N+](CC)c4ccc(C=CF)c5cccc3c45)=C1Cl)n2CC
192,CCn1/c(=C/C=C2\CCCC(/C=C/C3=[N+](CC)c4ccc(CCN)c5cccc3c45)=C2Cl)c2cccc3c(CC=O)ccc1c32
193,C=C(C)c1ccc2c3c(cccc13)C(/C=C/C1=C(Cl)/C(=C/C=c3\c4cccc5c(B(C)F)ccc(c54)n3CC)CCC1)=[N+]2CC
194,C=C(O)c1ccc2c3c1cccc3/c(=C\C=C1/CCCC(/C=C/C3=[N+](CC)c4ccc(CCF)c5cccc3c45)=C1Cl)n2CC
195,[3H]CC(C)c1ccc2c3c(cccc13)C(/C=C/C1=C(Cl)/C(=C/C=c3\c4cccc5c(C=CO)ccc(c54)n3CC)CCC1)=[N+]2CC
196,CCn1/c(=C/C=C2\CCCC(/C=C/C3=[N+](CC)c4ccc(CCO)c5cccc3c45)=C2Cl)c2cccc3c(C4CC4)ccc1c32
197,CC=Cc1ccc2c3c1cccc3/c(=C\C=C1/CCCC(/C=C/C3=[N+](CC)c4ccc(NCC)c5cccc3c45)=C1Cl)n2CC
198,C=COc1ccc2c3c1cccc3/c(=C\C=C1/CCCC(/C=C/C3=[N+](CC)c4ccc(CC=O)c5cccc3c45)=C1Cl)n2CC
199,CCn1/c(=C/C=C2\CCCC(/C=C/C3=[N+](CC)c4ccc(C(C)F)c5cccc3c45)=C2Cl)c2cccc3c(C=CF)ccc1c32
200,CCn1/c(=C/C=C2\CCCC(/C=C/C3=[N+](CC)c4ccc(C(C)=O)c5cccc3c45)=C2Cl)c2cccc3c(CCF)ccc1c32
201,CCn1/c(=C/C=C2\CCCC(/C=C/C3=[N+](CC)c4ccc(C(N)F)c5cccc3c45)=C2Cl)c2cccc3c(CBF)ccc1c32
202,CCNc1ccc2c3c(cccc13)C(/C=C/C1=C(Cl)/C(=C/C=c3\c4cccc5c(CC=O)ccc(c54)n3CC)CCC1)=[N+]2CC
203,[3H]C(CC)c1ccc2c3c(cccc13)C(/C=C/C1=C(Cl)/C(=C/C=c3\c4cccc5c(OCC)ccc(c54)n3CC)CCC1)=[N+]2CC
204,CCNc1ccc2c3c(cccc13)C(/C=C/C1=C(Cl)/C(=C/C=c3\c4cccc5c(C6C=C6)ccc(c54)n3CC)CCC1)=[N+]2CC
205,CCNc1ccc2c3c(cccc13)C(/C=C/C1=C(Cl)/C(=C/C=c3\c4cccc5c(CC#N)ccc(c54)n3CC)CCC1)=[N+]2CC
206,CCNc1ccc2c3c1cccc3/c(=C\C=C1/CCCC(/C=C/C3=[N+](CC)c4ccc(C(C)F)c5cccc3c45)=C1Cl)n2CC
207,[3H]CCCc1ccc2c3c(cccc13)C(/C=C/C1=C(Cl)/C(=C/C=c3\c4cccc5c(C(C)F)ccc(c54)n3CC)CCC1)=[N+]2CC
208,C=C(C)c1ccc2c3c1cccc3/c(=C\C=C1/CCCC(/C=C/C3=[N+](CC)c4ccc(OCC)c5cccc3c45)=C1Cl)n2CC
209,CCn1/c(=C/C=C2\CCCC(/C=C/C3=[N+](CC)c4ccc(CC#N)c5cccc3c45)=C2Cl)c2cccc3c(C(C)O)ccc1c32
210,CCn1/c(=C/C=C2\CCCC(/C=C/C3=[N+](CC)c4ccc(C(N)F)c5cccc3c45)=C2Cl)c2cccc3c(CCO)ccc1c32
211,CCn1/c(=C/C=C2\CCCC(/C=C/C3=[N+](CC)c4ccc(C(C)C#N)c5cccc3c45)=C2Cl)c2cccc3c(C(C)N)ccc1c32
212,BC(CC)c1ccc2c3c1cccc3/c(=C\C=C1/CCCC(/C=C/C3=[N+](CC)c4ccc(C(C)N)c5cccc3c45)=C1Cl)n2CC
213,CCNc1ccc2c3c1cccc3/c(=C\C=C1/CCCC(/C=C/C3=[N+](CC)c4ccc(CC=O)c5cccc3c45)=C1Cl)n2CC
214,CCn1/c(=C/C=C2\CCCC(/C=C/C3=[N+](CC)c4ccc(C=NC)c5cccc3c45)=C2Cl)c2cccc3c(CC=O)ccc1c32
215,CCC#Cc1ccc2c3c1cccc3/c(=C\C=C1/CCCC(/C=C/C3=[N+](CC)c4ccc(CBF)c5cccc3c45)=C1Cl)n2CC
216,CCn1/c(=C/C=C2\CCCC(/C=C/C3=[N+](CC)c4ccc(CC=O)c5cccc3c45)=C2Cl)c2cccc3c(CC=O)ccc1c32
217,CCOc1ccc2c3c(cccc13)C(/C=C/C1=C(Cl)/C(=C/C=c3\c4cccc5c(C6=CC6)ccc(c54)n3CC)CCC1)=[N+]2CC
218,CCn1/c(=C/C=C2\CCCC(/C=C/C3=[N+](CC)c4ccc(C(C)O)c5cccc3c45)=C2Cl)c2cccc3c(C(C)C)ccc1c32
219,[3H]CCCc1ccc2c3c(cccc13)C(/C=C/C1=C(Cl)/C(=C/C=c3\c4cccc5c(C(=C)F)ccc(c54)n3CC)CCC1)=[N+]2CC
220,C=NCc1ccc2c3c(cccc13)C(/C=C/C1=C(Cl)/C(=C/C=c3\c4cccc5c(C=NC)ccc(c54)n3CC)CCC1)=[N+]2CC
221,CCn1/c(=C/C=C2\CCCC(/C=C/C3=[N+](CC)c4ccc(C=CF)c5cccc3c45)=C2Cl)c2cccc3c(C(C)N)ccc1c32
222,CCn1/c(=C/C=C2\CCCC(/C=C/C3=[N+](CC)c4ccc(C=CF)c5cccc3c45)=C2Cl)c2cccc3c(C(C)O)ccc1c32
223,C=CCc1ccc2c3c(cccc13)C(/C=C/C1=C(Cl)/C(=C/C=c3\c4cccc5c(CBF)ccc(c54)n3CC)CCC1)=[N+]2CC
224,CCOc1ccc2c3c(cccc13)C(/C=C/C1=C(Cl)/C(=C/C=c3\c4cccc5c(C(C)=O)ccc(c54)n3CC)CCC1)=[N+]2CC
225,C=C(O)c1ccc2c3c(cccc13)C(/C=C/C1=C(Cl)/C(=C/C=c3\c4cccc5c(C=CF)ccc(c54)n3CC)CCC1)=[N+]2CC
226,CCCc1ccc2c3c1cccc3/c(=C\C=C1/CCCC(/C=C/C3=[N+](CC)c4ccc(C(C)=O)c5cccc3c45)=C1Cl)n2CC
227,CCn1/c(=C/C=C2\CCCC(/C=C/C3=[N+](CC)c4ccc(C=CO)c5cccc3c45)=C2Cl)c2cccc3c(B(C)C)ccc1c32
228,C=COc1ccc2c3c1cccc3/c(=C\C=C1/CCCC(/C=C/C3=[N+](CC)c4ccc(C(C)C)c5cccc3c45)=C1Cl)n2CC
229,C=C(O)c1ccc2c3c(cccc13)C(/C=C/C1=C(Cl)/C(=C/C=c3\c4cccc5c(CCN)ccc(c54)n3CC)CCC1)=[N+]2CC
230,C=COc1ccc2c3c(cccc13)C(/C=C/C1=C(Cl)/C(=C/C=c3\c4cccc5c(CN=C)ccc(c54)n3CC)CCC1)=[N+]2CC
231,[3H]C(CC)c1ccc2c3c1cccc3/c(=C\C=C1/CCCC(/C=C/C3=[N+](CC)c4ccc(CCF)c5cccc3c45)=C1Cl)n2CC
232,C=C(F)c1ccc2c3c1cccc3/c(=C\C=C1/CCCC(/C=C/C3=[N+](CC)c4ccc(C5=CC5)c5cccc3c45)=C1Cl)n2CC
233,CCn1/c(=C/C=C2\CCCC(/C=C/C3=[N+](CC)c4ccc(CC#N)c5cccc3c45)=C2Cl)c2cccc3c(C(C)N)ccc1c32
234,CCn1/c(=C/C=C2\CCCC(/C=C/C3=[N+](CC)c4ccc(C(C)O)c5cccc3c45)=C2Cl)c2cccc3c(C(C)=O)ccc1c32
235,[3H]CCCc1ccc2c3c1cccc3/c(=C\C=C1/CCCC(/C=C/C3=[N+](CC)c4ccc(C(C)F)c5cccc3c45)=C1Cl)n2CC
236,CCn1/c(=C/C=C2\CCCC(/C=C/C3=[N+](CC)c4ccc(C(C)C)c5cccc3c45)=C2Cl)c2cccc3c(B(C)F)ccc1c32
237,[3H]CCCc1ccc2c3c1cccc3/c(=C\C=C1/CCCC(/C=C/C3=[N+](CC)c4ccc(C([3H])CC)c5cccc3c45)=C1Cl)n2CC
238,[3H]C(CC)c1ccc2c3c(cccc13)C(/C=C/C1=C(Cl)/C(=C/C=c3\c4cccc5c(CCO)ccc(c54)n3CC)CCC1)=[N+]2CC
239,CCn1/c(=C/C=C2\CCCC(/C=C/C3=[N+](CC)c4ccc(CBF)c5cccc3c45)=C2Cl)c2cccc3c(C4CC4)ccc1c32
240,[3H]C(CC)c1ccc2c3c(cccc13)C(/C=C/C1=C(Cl)/C(=C/C=c3\c4cccc5c(CN=C)ccc(c54)n3CC)CCC1)=[N+]2CC
241,CCn1/c(=C/C=C2\CCCC(/C=C/C3=[N+](CC)c4ccc(C(C)C)c5cccc3c45)=C2Cl)c2cccc3c(C=CO)ccc1c32
242,CCn1/c(=C/C=C2\CCCC(/C=C/C3=[N+](CC)c4ccc(C(C)F)c5cccc3c45)=C2Cl)c2cccc3c(C(C)C)ccc1c32
243,CCn1/c(=C/C=C2\CCCC(/C=C/C3=[N+](CC)c4ccc(C(C)F)c5cccc3c45)=C2Cl)c2cccc3c(CCN)ccc1c32
244,CCn1/c(=C/C=C2\CCCC(/C=C/C3=[N+](CC)c4ccc(C(N)F)c5cccc3c45)=C2Cl)c2cccc3c(C=CF)ccc1c32
245,BC(CC)c1ccc2c3c1cccc3/c(=C\C=C1/CCCC(/C=C/C3=[N+](CC)c4ccc(CCN)c5cccc3c45)=C1Cl)n2CC
246,CCn1/c(=C/C=C2\CCCC(/C=C/C3=[N+](CC)c4ccc(C(C)C#N)c5cccc3c45)=C2Cl)c2cccc3c(B(C)F)ccc1c32
247,CCNc1ccc2c3c1cccc3/c(=C\C=C1/CCCC(/C=C/C3=[N+](CC)c4ccc(B(C)C)c5cccc3c45)=C1Cl)n2CC
248,C=C(C)c1ccc2c3c(cccc13)C(/C=C/C1=C(Cl)/C(=C/C=c3\c4cccc5c(C=CF)ccc(c54)n3CC)CCC1)=[N+]2CC
249,[3H]CCCc1ccc2c3c1cccc3/c(=C\C=C1/CCCC(/C=C/C3=[N+](CC)c4ccc(C5C=C5)c5cccc3c45)=C1Cl)n2CC
250,C=COc1ccc2c3c1cccc3/c(=C\C=C1/CCCC(/C=C/C3=[N+](CC)c4ccc(C5CC5)c5cccc3c45)=C1Cl)n2CC
251,[3H]C(CC)c1ccc2c3c1cccc3/c(=C\C=C1/CCCC(/C=C/C3=[N+](CC)c4ccc(C(=C)F)c5cccc3c45)=C1Cl)n2CC
252,C#CCCc1ccc2c3c(cccc13)C(/C=C/C1=C(Cl)/C(=C/C=c3\c4cccc5c(C(=C)F)ccc(c54)n3CC)CCC1)=[N+]2CC
253,[3H]CCCc1ccc2c3c1cccc3/c(=C\C=C1/CCCC(/C=C/C3=[N+](CC)c4ccc(C(C)C)c5cccc3c45)=C1Cl)n2CC
254,CCn1/c(=C/C=C2\CCCC(/C=C/C3=[N+](CC)c4ccc(B(C)C)c5cccc3c45)=C2Cl)c2cccc3c(CCN)ccc1c32
255,CCn1/c(=C/C=C2\CCCC(/C=C/C3=[N+](CC)c4ccc(CCO)c5cccc3c45)=C2Cl)c2cccc3c(CC#N)ccc1c32
256,CCn1/c(=C/C=C2\CCCC(/C=C/C3=[N+](CC)c4ccc(C(C)=O)c5cccc3c45)=C2Cl)c2cccc3c(C(C)O)ccc1c32
257,C#CC(C)c1ccc2c3c1cccc3/c(=C\C=C1/CCCC(/C=C/C3=[N+](CC)c4ccc(C=CF)c5cccc3c45)=C1Cl)n2CC
258,CCn1/c(=C/C=C2\CCCC(/C=C/C3=[N+](CC)c4ccc(CBF)c5cccc3c45)=C2Cl)c2cccc3c(CCF)ccc1c32
259,C=C(F)c1ccc2c3c(cccc13)C(/C=C/C1=C(Cl)/C(=C/C=c3\c4cccc5c(C6CC6)ccc(c54)n3CC)CCC1)=[N+]2CC
260,C=CCc1ccc2c3c(cccc13)C(/C=C/C1=C(Cl)/C(=C/C=c3\c4cccc5c(NCC)ccc(c54)n3CC)CCC1)=[N+]2CC
261,[3H]C(CC)c1ccc2c3c1cccc3/c(=C\C=C1/CCCC(/C=C/C3=[N+](CC)c4ccc(OC=C)c5cccc3c45)=C1Cl)n2CC
262,[3H]CC(C)c1ccc2c3c1cccc3/c(=C\C=C1/CCCC(/C=C/C3=[N+](CC)c4ccc(C(=C)F)c5cccc3c45)=C1Cl)n2CC
263,C=NCc1ccc2c3c1cccc3/c(=C\C=C1/CCCC(/C=C/C3=[N+](CC)c4ccc(C(C)=O)c5cccc3c45)=C1Cl)n2CC
264,CCOc1ccc2c3c1cccc3/c(=C\C=C1/CCCC(/C=C/C3=[N+](CC)c4ccc(CC=O)c5cccc3c45)=C1Cl)n2CC
265,CCn1/c(=C/C=C2\CCCC(/C=C/C3=[N+](CC)c4ccc(C(C)N)c5cccc3c45)=C2Cl)c2cccc3c(C=NC)ccc1c32
266,CCn1/c(=C/C=C2\CCCC(/C=C/C3=[N+](CC)c4ccc(C5C=C5)c5cccc3c45)=C2Cl)c2cccc3c(C=CF)ccc1c32
267,CCC#Cc1ccc2c3c1cccc3/c(=C\C=C1/CCCC(/C=C/C3=[N+](CC)c4ccc(C(C)N)c5cccc3c45)=C1Cl)n2CC
268,C=COc1ccc2c3c1cccc3/c(=C\C=C1/CCCC(/C=C/C3=[N+](CC)c4ccc(CCC)c5cccc3c45)=C1Cl)n2CC
269,C=C(F)c1ccc2c3c(cccc13)C(/C=C/C1=C(Cl)/C(=C/C=c3\c4cccc5c(CCN)ccc(c54)n3CC)CCC1)=[N+]2CC
270,C=C(C)c1ccc2c3c(cccc13)C(/C=C/C1=C(Cl)/C(=C/C=c3\c4cccc5c(C(=C)F)ccc(c54)n3CC)CCC1)=[N+]2CC
271,C=COc1ccc2c3c1cccc3/c(=C\C=C1/CCCC(/C=C/C3=[N+](CC)c4ccc(CCF)c5cccc3c45)=C1Cl)n2CC
272,C=NCc1ccc2c3c(cccc13)C(/C=C/C1=C(Cl)/C(=C/C=c3\c4cccc5c(CCC)ccc(c54)n3CC)CCC1)=[N+]2CC
273,CCC#Cc1ccc2c3c1cccc3/c(=C\C=C1/CCCC(/C=C/C3=[N+](CC)c4ccc(CCN)c5cccc3c45)=C1Cl)n2CC
274,[3H]CCCc1ccc2c3c(cccc13)C(/C=C/C1=C(Cl)/C(=C/C=c3\c4cccc5c(CCN)ccc(c54)n3CC)CCC1)=[N+]2CC
275,CCNc1ccc2c3c(cccc13)C(/C=C/C1=C(Cl)/C(=C/C=c3\c4cccc5c(CCF)ccc(c54)n3CC)CCC1)=[N+]2CC
276,CCn1/c(=C/C=C2\CCCC(/C=C/C3=[N+](CC)c4ccc(C(C)O)c5cccc3c45)=C2Cl)c2cccc3c(CCN)ccc1c32
277,CCn1/c(=C/C=C2\CCCC(/C=C/C3=[N+](CC)c4ccc(CBF)c5cccc3c45)=C2Cl)c2cccc3c(NF)ccc1c32
278,C=C(C)c1ccc2c3c(cccc13)C(/C=C/C1=C(Cl)/C(=C/C=c3\c4cccc5c(C=CO)ccc(c54)n3CC)CCC1)=[N+]2CC
279,[3H]CCCc1ccc2c3c(cccc13)C(/C=C/C1=C(Cl)/C(=C/C=c3\c4cccc5c(C(C)=O)ccc(c54)n3CC)CCC1)=[N+]2CC
280,C=C(C)c1ccc2c3c1cccc3/c(=C\C=C1/CCCC(/C=C/C3=[N+](CC)c4ccc(C(C)N)c5cccc3c45)=C1Cl)n2CC
281,[3H]CCCc1ccc2c3c(cccc13)C(/C=C/C1=C(Cl)/C(=C/C=c3\c4cccc5c(CCC)ccc(c54)n3CC)CCC1)=[N+]2CC
282,CCC#Cc1ccc2c3c(cccc13)C(/C=C/C1=C(Cl)/C(=C/C=c3\c4cccc5c(NCC)ccc(c54)n3CC)CCC1)=[N+]2CC
283,CCn1/c(=C/C=C2\CCCC(/C=C/C3=[N+](CC)c4ccc(B(C)F)c5cccc3c45)=C2Cl)c2cccc3c(CCF)ccc1c32
284,C#CCCc1ccc2c3c(cccc13)C(/C=C/C1=C(Cl)/C(=C/C=c3\c4cccc5c(B(C)F)ccc(c54)n3CC)CCC1)=[N+]2CC
285,C=NCc1ccc2c3c1cccc3/c(=C\C=C1/CCCC(/C=C/C3=[N+](CC)c4ccc(C=NC)c5cccc3c45)=C1Cl)n2CC
286,BCCCc1ccc2c3c1cccc3/c(=C\C=C1/CCCC(/C=C/C3=[N+](CC)c4ccc(C(C)N)c5cccc3c45)=C1Cl)n2CC
287,CCn1/c(=C/C=C2\CCCC(/C=C/C3=[N+](CC)c4ccc(CBF)c5cccc3c45)=C2Cl)c2cccc3c(CC#N)ccc1c32
288,C=C(F)c1ccc2c3c(cccc13)C(/C=C/C1=C(Cl)/C(=C/C=c3\c4cccc5c(OCC)ccc(c54)n3CC)CCC1)=[N+]2CC
289,CCn1/c(=C/C=C2\CCCC(/C=C/C3=[N+](CC)c4ccc(C=CF)c5cccc3c45)=C2Cl)c2cccc3c(C=NC)ccc1c32
290,C=C(C)c1ccc2c3c1cccc3/c(=C\C=C1/CCCC(/C=C/C3=[N+](CC)c4ccc(C(C)O)c5cccc3c45)=C1Cl)n2CC
291,CCn1/c(=C/C=C2\CCCC(/C=C/C3=[N+](CC)c4ccc(B(C)C)c5cccc3c45)=C2Cl)c2cccc3c(C(C)N)ccc1c32
292,CCn1/c(=C/C=C2\CCCC(/C=C/C3=[N+](CC)c4ccc(CC=O)c5cccc3c45)=C2Cl)c2cccc3c(C(C)C)ccc1c32
293,CCn1/c(=C/C=C2\CCCC(/C=C/C3=[N+](CC)c4ccc(C(N)F)c5cccc3c45)=C2Cl)c2cccc3c(C(C)N)ccc1c32
294,CCn1/c(=C/C=C2\CCCC(/C=C/C3=[N+](CC)c4ccc(C(C)=O)c5cccc3c45)=C2Cl)c2cccc3c(CCO)ccc1c32
295,C#CC(C)c1ccc2c3c(cccc13)C(/C=C/C1=C(Cl)/C(=C/C=c3\c4cccc5c(CCN)ccc(c54)n3CC)CCC1)=[N+]2CC
296,CCn1/c(=C/C=C2\CCCC(/C=C/C3=[N+](CC)c4ccc(C=CF)c5cccc3c45)=C2Cl)c2cccc3c(C4C=C4)ccc1c32
297,[3H]CC(C)c1ccc2c3c(cccc13)C(/C=C/C1=C(Cl)/C(=C/C=c3\c4cccc5c(CCF)ccc(c54)n3CC)CCC1)=[N+]2CC
298,[3H]CC(C)c1ccc2c3c(cccc13)C(/C=C/C1=C(Cl)/C(=C/C=c3\c4cccc5c(C(=C)F)ccc(c54)n3CC)CCC1)=[N+]2CC
299,CCn1/c(=C/C=C2\CCCC(/C=C/C3=[N+](CC)c4ccc(C5C=C5)c5cccc3c45)=C2Cl)c2cccc3c(CCO)ccc1c32
300,CCn1/c(=C/C=C2\CCCC(/C=C/C3=[N+](CC)c4ccc(B(C)C)c5cccc3c45)=C2Cl)c2cccc3c(C(C)C)ccc1c32
301,[3H]C(CC)c1ccc2c3c1cccc3/c(=C\C=C1/CCCC(/C=C/C3=[N+](CC)c4ccc(C=NC)c5cccc3c45)=C1Cl)n2CC
302,[3H]C(CC)c1ccc2c3c1cccc3/c(=C\C=C1/CCCC(/C=C/C3=[N+](CC)c4ccc(C(C)N)c5cccc3c45)=C1Cl)n2CC
303,CCCc1ccc2c3c(cccc13)C(/C=C/C1=C(Cl)/C(=C/C=c3\c4cccc5c(B(C)C)ccc(c54)n3CC)CCC1)=[N+]2CC
304,CCn1/c(=C/C=C2\CCCC(/C=C/C3=[N+](CC)c4ccc(CBF)c5cccc3c45)=C2Cl)c2cccc3c(C=CF)ccc1c32
305,CCn1/c(=C/C=C2\CCCC(/C=C/C3=[N+](CC)c4ccc(C(C)N)c5cccc3c45)=C2Cl)c2cccc3c(C=CO)ccc1c32
306,C=CCc1ccc2c3c1cccc3/c(=C\C=C1/CCCC(/C=C/C3=[N+](CC)c4ccc(C=CF)c5cccc3c45)=C1Cl)n2CC
307,CCn1/c(=C/C=C2\CCCC(/C=C/C3=[N+](CC)c4ccc(C=CF)c5cccc3c45)=C2Cl)c2cccc3c(B(C)C)ccc1c32
308,[3H]CC(C)c1ccc2c3c(cccc13)C(/C=C/C1=C(Cl)/C(=C/C=c3\c4cccc5c(C(N)F)ccc(c54)n3CC)CCC1)=[N+]2CC
309,CCn1/c(=C/C=C2\CCCC(/C=C/C3=[N+](CC)c4ccc(NCF)c5cccc3c45)=C2Cl)c2cccc3c(B(C)F)ccc1c32
310,CBCc1ccc2c3c(cccc13)C(/C=C/C1=C(Cl)/C(=C/C=c3\c4cccc5c(OCC)ccc(c54)n3CC)CCC1)=[N+]2CC
311,[3H]CC(C)c1ccc2c3c(cccc13)C(/C=C/C1=C(Cl)/C(=C/C=c3\c4cccc5c(B(C)F)ccc(c54)n3CC)CCC1)=[N+]2CC
312,[3H]CC(C)c1ccc2c3c(cccc13)C(/C=C/C1=C(Cl)/C(=C/C=c3\c4cccc5c(CN=C)ccc(c54)n3CC)CCC1)=[N+]2CC
313,CCNc1ccc2c3c1cccc3/c(=C\C=C1/CCCC(/C=C/C3=[N+](CC)c4ccc(C5C=C5)c5cccc3c45)=C1Cl)n2CC
314,CCn1/c(=C/C=C2\CCCC(/C=C/C3=[N+](CC)c4ccc(CBF)c5cccc3c45)=C2Cl)c2cccc3c(CCN)ccc1c32
315,CCn1/c(=C/C=C2\CCCC(/C=C/C3=[N+](CC)c4ccc(CC#N)c5cccc3c45)=C2Cl)c2cccc3c(CBF)ccc1c32
316,CCn1/c(=C/C=C2\CCCC(/C=C/C3=[N+](CC)c4ccc(C(C)O)c5cccc3c45)=C2Cl)c2cccc3c(C=CO)ccc1c32
317,[3H]CCCc1ccc2c3c(cccc13)C(/C=C/C1=C(Cl)/C(=C/C=c3\c4cccc5c(B(C)C)ccc(c54)n3CC)CCC1)=[N+]2CC
318,CCn1/c(=C/C=C2\CCCC(/C=C/C3=[N+](CC)c4ccc(C(C)=O)c5cccc3c45)=C2Cl)c2cccc3c(C=CF)ccc1c32
319,CCn1/c(=C/C=C2\CCCC(/C=C/C3=[N+](CC)c4ccc(C=CF)c5cccc3c45)=C2Cl)c2cccc3c(CCO)ccc1c32
320,[3H]C(CC)c1ccc2c3c(cccc13)C(/C=C/C1=C(Cl)/C(=C/C=c3\c4cccc5c(CCF)ccc(c54)n3CC)CCC1)=[N+]2CC
321,CCn1/c(=C/C=C2\CCCC(/C=C/C3=[N+](CC)c4ccc(NCF)c5cccc3c45)=C2Cl)c2cccc3c(C(C)N)ccc1c32
322,C=C(O)c1ccc2c3c1cccc3/c(=C\C=C1/CCCC(/C=C/C3=[N+](CC)c4ccc(C(C)=O)c5cccc3c45)=C1Cl)n2CC
323,CBCc1ccc2c3c(cccc13)C(/C=C/C1=C(Cl)/C(=C/C=c3\c4cccc5c(CCO)ccc(c54)n3CC)CCC1)=[N+]2CC
